Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1115,10,2065.7110799999996
1079,3,1522.21854
1421,1,675.787
818,3,3111.2168200000006
1198,6,5732.67116
466,9,2305.79856
611,4,1004.5590400000001
269,6,1634.8053200000002
675,8,1077.39756
173,3,2113.44894
953,3,2187.01984
816,8,1876.6904600000003
1293,5,846.63128
976,10,1835.6106
121,2,983.7194999999999
633,10,3035.3822000000005
505,8,3517.4214
10,4,3000.02822
1401,6,3458.8309999999997
181,1,400.07921999999996
168,2,2859.34468
1360,7,4477.2386799999995
425,9,1213.6202399999997
1381,5,340.8896
876,7,2707.4757
1135,1,229.36810000000006
1318,7,1293.84914
1305,9,1832.8142400000002
14,9,4643.88842
330,7,1905.3864399999998
1475,5,67.44554000000001
1160,4,2744.36102
1468,4,729.31732
992,6,5892.26342
1016,3,2001.5279600000001
823,6,4971.72834
908,6,2400.00926
310,1,266.32000000000005
1317,3,3699.9171800000004
1302,6,2134.6879599999997
1303,4,1907.2506800000003
1182,1,204.0677
1549,3,2290.8846399999998
1381,4,2339.42146
749,1,332.83342
253,2,1954.1895800000002
832,1,146.27626
1486,7,2998.1639800000003
383,7,4305.7286
995,9,2326.90442
67,9,1297.3112999999998
620,2,2253.6664200000005
893,3,3013.34422
519,3,2074.10016
1053,6,4979.31846
395,10,2637.5001199999997
152,2,3977.08972
921,2,705.68142
617,5,607.5424999999999
352,8,1930.6202599999997
1077,7,2998.2305599999995
613,3,3604.7743599999994
1547,6,2011.1820599999999
825,3,1986.9469400000003
679,8,2186.42062
216,6,2254.33222
162,3,1883.8810999999998
1377,9,5887.46966
492,2,3330.26502
1527,8,3959.6457599999994
1531,10,3174.8673000000003
260,6,2460.39732
1227,4,2551.8116600000003
63,10,3935.0777399999997
1325,8,3875.5552200000006
15,8,2375.9738799999996
1034,5,465.3941999999999
231,9,3586.9309200000002
141,5,413.99444000000005
156,2,1918.5692799999997
12,7,3140.31228
1084,4,1932.2181800000003
1337,9,1955.8540799999998
1015,2,3265.34952
1189,3,2140.68016
1063,7,1484.66742
966,9,4021.2322599999998
208,9,4059.1828599999994
860,8,791.56962
193,1,516.12816
678,8,3728.1470999999997
1119,6,6496.8098199999995
788,6,2553.94222
996,4,1590.86252
1494,2,1498.18316
1237,9,1465.82528
689,3,2070.638
148,4,2384.03006
1244,8,4204.72674
1500,2,549.0186799999999
950,4,3136.45064
580,3,2377.9712800000007
1235,3,3107.02228
401,9,2848.0260799999996
4,5,459.26884
1292,6,6578.96954
1128,5,691.23356
632,10,1000.29792
509,6,1450.5118799999998
979,4,3291.91494
214,1,421.31824000000006
753,9,3380.3997599999993
718,1,162.52178
335,6,6354.52836
710,7,1596.8547200000005
116,6,1724.3554199999999
892,9,1511.09968
1137,2,1583.0060800000003
1218,7,1274.27462
610,8,1950.66084
917,6,3007.55176
1424,3,504.14376000000004
702,7,1853.1877200000004
278,10,2045.8702400000002
183,4,4162.84792
1244,6,5266.34484
559,8,2249.0058199999994
1086,4,764.27182
627,4,1755.3817
627,2,1539.3295999999998
1117,4,2752.68352
330,2,1939.3422400000004
1401,7,2619.45694
1215,1,250.6737
87,10,1920.3669399999999
941,5,275.64119999999997
792,4,744.4309799999999
868,10,1619.09244
270,5,320.11664
1037,2,2538.6288200000004
47,1,476.18016
810,9,968.0731999999998
133,10,1709.4415000000001
1541,7,2261.0568
352,7,1838.4735400000002
1283,8,2343.74916
1320,7,1893.0025600000001
512,6,4662.46424
1286,3,1390.3901400000002
1298,6,1277.27072
610,10,1898.39554
630,8,6481.429840000001
1343,1,633.8416
123,7,3243.0452200000004
1335,4,2119.7740400000002
887,2,2099.7334600000004
725,4,1274.3411999999998
897,10,1422.08222
110,8,1442.8551800000002
85,10,1383.5324
1021,3,1520.9535199999998
1409,7,3182.5240000000003
435,2,4799.35272
884,9,2442.6870400000007
1051,10,1484.8005800000003
1254,1,205.33272000000002
888,6,1761.1075799999999
569,10,2138.41644
907,8,1769.29692
558,1,839.30748
293,8,3626.2131199999994
1341,3,2315.58582
1441,1,235.16056000000003
653,1,97.47312000000001
1037,3,2637.3669600000003
435,4,4312.0536999999995
878,6,2828.25182
852,6,5097.29822
741,6,856.0856399999999
50,6,5545.91426
242,7,1769.8295599999997
388,4,2107.2570000000005
410,7,3781.9437399999997
1308,3,1268.28242
1403,1,296.74706
1411,10,1938.60986
376,7,3039.77648
364,2,3483.5321799999997
89,10,3763.0350200000003
1332,7,2632.37346
644,9,1797.12736
964,4,3664.03056
1037,9,2665.39714
501,5,643.1628000000001
875,7,788.4403599999999
1290,6,3319.81196
779,5,596.02416
251,3,2856.9478
1260,9,2409.13072
1248,5,152.8011
905,6,2466.5892599999997
21,8,2590.8275399999998
1054,3,3332.329
597,8,3866.70008
189,4,1969.7693000000004
671,9,1192.31464
630,10,4947.69296
702,3,2059.9852
582,7,2760.20706
356,9,1743.6636200000005
470,6,2663.6660600000005
1294,5,78.63098
823,4,3218.2774600000002
201,3,1816.56872
856,2,4681.30638
1408,3,2408.5980799999998
648,5,182.22946
961,6,7412.218239999999
597,9,3039.77648
1557,9,4934.31038
86,5,354.13901999999996
1101,2,2771.92514
676,9,3751.1837800000008
869,7,2767.19796
1333,8,2657.27438
244,7,1740.0683000000001
1146,4,4323.57204
1275,9,2298.0087
827,5,541.9612
273,3,1468.2221599999998
1203,2,3793.26234
162,1,410.93175999999994
319,7,1924.6280600000002
1084,8,1922.23118
1045,9,1464.1607800000002
916,10,2096.2047200000006
1522,3,2918.8671999999997
1375,9,2135.4869200000003
404,5,449.21526000000006
416,3,3191.97836
283,1,95.07624000000001
1425,3,3763.1681800000006
514,1,366.45631999999995
1097,3,2088.5480199999997
1084,1,272.44536
1182,3,2628.64498
28,2,1379.8039199999998
1294,10,859.61438
464,1,145.07781999999997
696,3,4851.41828
1002,8,3548.98032
1124,1,254.00269999999995
456,5,226.03910000000002
1115,3,2311.85734
268,3,4872.52414
1474,7,1784.9432200000003
63,7,3971.1641000000004
272,6,3717.69404
1178,9,1559.1704399999999
1195,2,775.85674
492,3,4325.63602
1503,10,2517.85586
1193,4,2950.35954
246,6,4294.01052
968,10,3981.21768
1507,9,3432.8648000000003
1514,4,2624.7167600000002
1545,3,3260.1562800000006
809,10,2349.34188
429,6,3016.4069
562,3,4248.4698
1296,8,2188.5511799999995
1534,6,3537.12908
1497,2,1420.1514
136,7,967.67372
497,7,1752.0526999999997
180,10,1087.3179799999998
755,8,1573.75146
1168,9,2294.7462800000003
924,4,2928.38814
66,6,1952.9245599999995
173,4,1781.015
1320,3,1618.8261200000002
402,10,3479.53738
410,6,7224.728959999999
979,10,3280.7295
1205,5,199.40709999999999
504,10,2139.68146
17,2,1416.62266
632,9,1126.93308
452,2,877.5244
145,2,2498.01502
1460,9,1892.2036
702,6,2282.0295000000006
972,6,2760.4067999999997
1276,2,2754.61434
1007,8,1756.31382
1402,8,2612.2663000000002
845,1,252.27162000000004
112,4,971.6685200000002
1347,1,746.42838
26,3,2998.6966200000006
1328,9,3762.7021200000004
438,7,1956.3867199999997
637,7,1192.4478000000004
635,7,2915.60478
1508,6,4084.5498399999997
1457,9,2097.53632
876,2,2143.4099400000005
214,6,3544.3862999999997
477,2,2007.52016
1527,2,3808.90864
1285,4,2709.67284
1069,3,2528.1091800000004
