Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1703.4364953224272
FDW14,OUT017,1270.5598168818547
NCN55,OUT010,621.5561183891109
FDQ58,OUT017,2255.2699003427124
FDY38,OUT027,5049.125760371031
FDH56,OUT046,1838.7676243921073
FDL48,OUT018,719.7384425499639
FDC48,OUT027,1888.5180295129874
FDN33,OUT045,1345.3547544123799
FDA36,OUT017,3155.21444928405
FDT44,OUT017,1622.6447489153766
FDQ56,OUT045,1611.0318514029718
NCC54,OUT019,615.4673412224026
FDU11,OUT049,1915.8934587426047
DRL59,OUT013,780.7397471033548
FDM24,OUT049,2397.0098952501803
FDI57,OUT045,3198.7947663485547
DRC12,OUT018,3043.043293492924
NCM42,OUT027,2486.6920179157505
FDA46,OUT010,459.51500225649363
FDA31,OUT013,2615.579668406871
NCJ31,OUT035,3370.71495441847
FDG52,OUT046,659.205915118687
NCL19,OUT019,361.7073979421966
FDS10,OUT035,2648.0277612490977
FDX22,OUT010,511.3028051701075
NCF19,OUT035,697.0044715241565
NCE06,OUT046,2221.7165355276807
DRC27,OUT046,3531.0405966011895
FDE21,OUT035,1849.596418338384
NCR42,OUT019,76.03441103986293
FDX51,OUT018,2838.9886996059213
NCR06,OUT018,545.4381873804113
FDU31,OUT027,4940.907596927488
FDU59,OUT017,2661.912266660534
FDR03,OUT027,5068.346028294733
FDS49,OUT027,1995.0650283513708
FDD48,OUT010,262.71673339357864
NCF18,OUT017,3142.533031502484
NCD43,OUT027,2022.8098708522587
NCD54,OUT018,2109.1696594163063
FDY19,OUT010,253.18173941720784
NCY54,OUT017,2956.531946143759
NCL19,OUT018,2340.0863106585484
FDP23,OUT010,429.49686047403986
FDC26,OUT013,1664.1571376192278
FDR14,OUT010,178.27941355321073
NCS41,OUT035,2955.6563993282825
FDF41,OUT035,4184.810642022367
FDU34,OUT046,2074.486161873377
DRH11,OUT046,859.1675359772034
FDM03,OUT013,1842.2391782211398
FDS31,OUT017,3014.3938661897537
FDJ20,OUT017,1731.1972799974756
FDV44,OUT027,4427.960892092714
FDG02,OUT049,2914.044185151515
FDA09,OUT013,3296.40273103355
FDT04,OUT013,481.04096998244825
FDL58,OUT019,627.9004860990258
FDE52,OUT045,1280.5039797484735
FDW12,OUT035,2580.7356595944884
FDL51,OUT017,3280.631444340104
NCY42,OUT027,3208.197733779401
FDR07,OUT017,1427.6725487015897
FDN40,OUT045,2410.23469362031
FDB35,OUT027,2152.369899665765
FDA22,OUT017,2465.9048640762985
NCL06,OUT046,3915.3603942509026
FDI35,OUT013,3175.4819838775247
NCW42,OUT045,3714.0266264938678
NCX06,OUT049,3148.558339098485
FDC37,OUT027,2303.95560717946
FDZ14,OUT018,1758.9548248652602
DRG49,OUT049,4084.8228726426764
NCG06,OUT045,3386.7546720836945
DRC36,OUT045,2603.000335339647
FDV21,OUT019,373.5578918363997
FDB53,OUT046,2829.093785264694
DRP47,OUT019,643.2408969949494
FDA14,OUT013,2268.897623603355
DRC24,OUT035,2424.803132594336
FDW21,OUT018,1598.5779958432954
NCH29,OUT046,1698.3211208134921
FDU58,OUT013,3383.6865085548197
FDY27,OUT017,2667.1398120535705
FDV56,OUT035,1619.655635464286
FDT59,OUT046,3747.02771685101
FDB23,OUT046,3647.2058654558086
FDR49,OUT045,763.9764997041709
FDB03,OUT010,601.0078975753968
FDN39,OUT045,2918.9129293152955
FDX02,OUT027,5268.237216174783
FDQ16,OUT027,2548.7748427530523
